Id_old,Id,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV
10215,1094,40,6.8,1.6,0.6,1.7,36.4,0.4,1.2,36.1,0.2,0.2,75,0.1,0.8,0.9,0.8,0.3,0.1,0.4
10216,1095,51,17.5,5.3,2,6.1,32.9,0.7,2.3,43.8,0.6,0.7,86.9,0.3,0.5,0.8,4.6,1.2,-5,1.2
2026,1096,44,12.1,5.1,1.8,5.1,37.4,0.5,1.3,32.3,1.2,1.4,82.8,0.7,1,1.7,1,0.4,-0.1,0.9
10220,1097,75,31.3,12,4.5,9,50.7,0.8,2.5,36.2,1.9,2.6,77.7,1.7,4.1,5.9,1.9,1.2,0.4,1.8
10223,1098,57,31.8,9.6,4,7.6,53.1,0,0,8.9,1.9,2.9,62,3.4,5.2,8.2,1.1,1.1,0.7,1.9
10225,1099,54,14.8,5.3,2,4.1,48.3,0.8,2.1,17.5,0.9,1.4,58.5,1,1.3,2.4,1.7,0.9,0.1,1
10227,1100,47,12.2,4.2,1.8,3.8,46.1,0,0.3,0.8,0.6,0.8,80.4,0.5,1,1.5,0.9,0.2,0.1,0.7
2039,1101,81,45.4,16.1,6.3,14.2,46,0.3,0.7,19.6,3.4,3.7,96.5,1.3,3.8,5.4,5.2,1.4,0.1,3.8
10236,1102,48,11.3,5.1,1.8,4.6,41.3,0.4,1.3,34.2,1,1.1,82.3,0.3,1.5,1.7,1.2,0.4,-0.1,1
2048,1103,36,7.3,3.6,1.5,3.5,41.6,0.3,0.8,23.8,0.3,0.6,57,0.3,0.5,0.8,0.4,0.3,-0.3,0.6
10243,1104,61,19.6,7.8,3.3,7.5,42.5,0.4,1,23.6,0.8,1.2,73.3,0.3,1.3,1.5,1.1,0.5,-0.4,1
10247,1105,67,21,9.4,3.6,8.5,42.1,0.5,1.5,26,1.9,2.6,67.6,1.2,1.5,2.5,1.4,0.6,0.3,1.3
10249,1106,72,22.5,9.8,4.1,8.5,48.4,0,0.2,9,1.6,2.3,69.5,0.9,2.8,3.4,3.5,1,0.4,2.1
10251,1107,64,19.5,7,2.7,6,44.6,0,0.3,26.9,1.3,1.9,69.6,1.1,2.3,3.5,1.4,0.5,0.1,1
2061,1108,85,13.2,6.2,2.6,5,51.5,0.3,0.7,20.9,0.6,0.9,79.3,0.8,1.1,1.9,0.9,0.8,-0.2,0.8
10254,1109,46,27.2,12.9,5.2,12.1,44.2,0.5,1.6,18.4,2,3,66.3,1.3,2.8,4.2,2.1,1.1,0.8,1.7
10255,1110,50,12.7,4.8,1.6,3.9,43.1,0.7,2,27.5,0.9,1,78.1,0.6,1.1,1.8,1.1,0.5,0.2,0.5
10258,1111,64,9.1,3.2,1.3,2.9,45.7,-0.6,-1.3,-5.9,0.9,1.2,72.9,0.9,0.9,1.6,0.6,0.3,0.1,0.7
2067,1112,100,37.2,11.6,4.8,9.6,47.8,-0.4,-0.7,0.1,2.8,4.6,62.4,3.1,6.7,10,2.3,0.8,0.5,2.9
10259,1113,64,17.3,4.7,1.7,4,40.6,0,0.2,23.9,1.6,2.3,70.9,1.5,2,3.4,0.9,0.5,0.2,0.7
2069,1114,46,14.7,4.7,2.1,5.5,39,0.6,1.7,37.5,0.4,0.6,66.4,0.2,0.8,1,1.6,0.6,-1.8,0.7
2070,1115,38,12.4,2.9,1.3,2.2,57.7,-0.7,-2,-29.6,0.6,1.4,32,2.1,3.2,5.5,0.4,0.2,0.5,0.7
10260,1116,51,6,1.7,0.7,1.4,47.4,0.1,0.2,-9.3,0.3,0.6,55,1,1,1.8,0,0,0.2,0.2
2073,1117,95,42.8,14.5,6,13.2,45.7,0.5,1.8,26.8,1.6,2.5,63.8,3,5.5,8.7,2.2,1.5,2,1.7
10266,1118,43,15.8,8.1,3.1,6.1,51.6,0.4,1.2,28.7,1,1.3,75,0.9,2.1,3.1,0.8,0.6,0.1,1.2
2084,1119,81,23.9,9.3,3.4,8.3,41.6,0.4,1.2,23.2,2.1,2.5,93.6,0.8,2.1,3.2,3.5,1.1,0.2,1.9
10278,1120,39,10.3,5.4,2,4.1,47.3,0.2,0.4,16.3,1.1,1.5,77.5,0.6,1.3,1.9,0.9,0.4,0.2,0.8
2088,1121,67,11,4.5,1.7,3.5,48.5,0.2,0.6,15.5,0.9,1.3,60.6,1.7,2.3,4.1,0.5,0.4,0.9,0.9
10281,1122,36,9.1,2.9,1,2.8,38.8,0.1,0.5,12.1,0.8,1,74.8,1.1,0.9,1.6,0.3,0.3,0.3,0.6
10282,1123,69,13.2,4.7,2,4.4,45.3,0.1,0.1,-1.2,1,1.5,61.9,0.6,1.8,2.3,0.9,0.4,0.1,1
2092,1124,67,18.3,6.3,2.4,6,40.2,0.2,0.4,45.1,1.3,2,68.7,1.4,2.4,3.8,1.9,0.3,0.1,0.9
2093,1125,54,16.9,10,4.2,6.9,60.7,0.2,0.5,29.6,1.1,1.7,73.2,1.3,3.3,4.9,1.4,0.7,0.3,1.6
10286,1126,67,32.8,9.5,3.3,8.7,37.2,0.8,2.1,45.9,2.1,2.7,76.5,1,2.2,3.2,5.4,1.1,0.1,1.6
2096,1127,50,6.6,1.6,0.5,1.1,48.8,-0.2,-0.5,8.1,0.6,1,66,0.8,1.9,2.8,0.3,0.3,0.5,0.4
10291,1128,87,19.3,5.7,2,6.1,32,0.1,0.4,35.9,1.2,1.5,79.5,0.3,0.9,1.2,2.7,1.3,0.2,1.7
2101,1129,91,30.6,15.9,5.9,14,41.4,1.1,3,29.2,2.5,2.8,95.3,0.6,1.5,2.3,4.5,0.8,-0.1,2.6
10295,1130,20,7.1,1.4,0.5,1.3,43.7,0.8,2.1,27.5,0.1,0.2,53.5,0.1,0.6,0.9,0.3,0.3,0,0.2
10296,1131,83,20.4,7.6,2.8,7,40.9,0.2,0.6,27.6,1.7,2.2,74.1,1.1,1.9,3.1,2.1,0.8,0.2,1.3
10297,1132,68,19.1,8.9,3.5,6.1,59,-0.1,-0.3,-2.9,1.8,3,59.6,3,4.7,7.9,0.1,0.4,1,0.6
2106,1133,55,6,3,1.2,2.1,56.6,0,-0.2,21.2,0.4,0.6,61.8,0.9,0.7,1.4,0.1,0.1,0.2,0.2
10298,1134,74,10.2,3.2,1.3,2.6,48.8,0.1,-0.1,21.3,0.7,1,77.1,0.5,0.9,1.4,0.8,0.3,0,0.8
10306,1135,43,15.2,3.6,1.4,3.9,37.9,0.4,1.3,23.9,0.4,0.5,79.7,0.7,1.4,2.3,1.6,0.8,0.5,1
2116,1136,56,10.9,4.7,2,4.6,46.3,-0.3,-0.5,12.1,0.7,1.2,61.6,1.5,1.4,2.9,0.3,0.1,0.1,0.6
10309,1137,52,20.2,5.7,2.2,5.1,43.7,0.1,0.3,5.2,1,1.2,80.5,1.5,2.1,3.5,1.3,0.5,0.3,1.4
2118,1138,52,19.2,9.9,3.9,8.7,45.4,0.5,1.6,29.6,1.3,1.9,74.6,0.6,1.6,2.4,1.9,0.7,0.1,1.2
2122,1139,70,18.9,10.7,4.1,7.4,53.8,0.1,0.6,20.8,2.4,3.1,79.5,0.9,1.7,2.6,1.6,0.6,0,1.2
10317,1140,76,21.2,8.3,3.1,7.4,41.6,0.9,2.4,38,1,1,96.8,0.2,1.1,1.4,2,0.8,-0.3,1.2
2126,1141,45,10.9,4.5,1.6,4.6,36.3,0.3,1.2,30.5,0.7,0.7,101.2,0.1,0.5,0.6,1.4,0.3,-0.8,0.6
2127,1142,66,25.8,12.3,4.4,11,37,0.5,1.9,28.8,2.8,3.9,74.7,0.9,1.8,2.9,3,0.9,0.2,2
10323,1143,57,14.1,4.3,1.7,3.4,48.2,0.2,0.4,15.9,0.8,1.2,71.9,0.4,1.1,1.5,1.2,0.3,0,1.3
2132,1144,65,19.3,8.3,3,7,40.9,0.6,1.8,34.5,1.6,2.1,76.1,0.6,1.2,2,4.9,1.1,-0.3,1.4
2134,1145,62,23.8,7.5,3.1,7.3,41.8,-0.1,-0.2,6.9,1.2,1.6,74.9,0.8,1.9,2.6,3,0.8,-0.3,2
2136,1146,75,15.4,7.2,2.3,4.9,47.5,0.3,0.9,34.2,2,2.6,77.2,0.9,1.8,2.8,0.7,0.4,0.3,0.8
10329,1147,64,13.1,3.1,1.2,3.2,38.4,0,-0.1,17.7,0.5,0.8,64.4,0.2,1.1,1.3,1.7,0.4,0.2,0.8
2138,1148,37,12.2,6.7,2.4,5.4,43.8,0.5,1.3,10.6,1.6,2,73.5,0.9,1.6,2.7,0.3,0.3,0.2,0.9
2139,1149,80,26.5,13.5,5.2,11.1,47.8,0.6,1.7,8.7,3,4.2,67.6,2.6,3.4,6.4,1.7,1,0.2,1.6
10331,1150,80,17.1,7.4,2.8,6,46,-0.1,0,16.8,1.8,2.5,77,1.1,2,3.1,1.1,0.7,0.2,1
2141,1151,51,13.9,3.6,1.5,3.2,48.1,0,0,17.4,0.6,1.1,54.6,1.5,1.5,3.1,0.9,0.7,0.5,0.4
10336,1152,80,9.6,3.3,1.5,3.4,44.1,-0.2,-0.2,16.8,0.3,0.4,71.6,0.3,0.9,1.2,0.5,0.3,-0.1,0.5
2145,1153,42,23.7,7.7,2.9,6.6,40,0.4,1.2,9.7,1.9,2.4,82.8,1,4.2,5.2,1.2,0.3,0.5,1.8
2146,1154,64,13,7.8,2.9,5.9,49,0.1,0.8,-7.7,2.1,2.9,72.3,1.9,3,4.9,0.2,0.1,0.7,1.1
10340,1155,35,8.7,2.3,0.7,2.4,29.2,1.4,3.9,43.1,0.3,0.3,82.6,0,0.3,0.4,1.7,0.4,-0.2,0.7
10342,1156,75,16.9,6.1,2.4,6.5,37.8,0.2,0.6,25.8,1,1.6,66.1,0.7,1.3,1.9,2.7,0.6,0.1,1.7
10344,1157,62,18.2,9.8,3.7,8.4,44.2,-0.1,-0.2,28,2.2,3.5,57.5,1.1,1.2,2.3,2.5,0.7,0.2,1.5
10345,1158,67,19.2,6.8,2.6,6.6,39.7,-0.1,0.1,28.9,1.1,1.6,72.6,2.7,2.1,4.5,1.3,1.1,0.2,1.3
10348,1159,80,20.2,5.8,2.4,5.5,41.3,0.3,0.8,38.7,0.9,1.2,72.6,0.6,2.5,3.2,2.9,1.4,0.1,1.2
10350,1160,74,14.9,6.4,2.4,4.7,51.8,0,0.3,25.2,1.7,2.5,73.2,0.9,1.1,1.8,0.7,0.5,0.2,1.3
10352,1161,74,10.7,4.2,1.6,3.5,45.8,-0.1,0.1,31.8,1,1.6,71.1,1.1,1.7,2.7,0.2,0.5,0.3,0.7
10354,1162,52,15.9,5.9,2.1,4.4,47.1,-0.1,-0.4,-9.5,2.1,3.8,31.6,2.2,2.1,4,0.6,0.5,0.7,0.9
10355,1163,62,9.5,3.2,1.1,3.1,34.8,0.8,2.2,50.8,0.4,0.5,75.5,0,0.3,0.4,3.9,0.3,-1.3,0.8
10358,1164,63,10.9,3.1,1.2,2.1,53.4,0.4,0.9,-3.3,0.6,0.9,69.4,1.2,1.7,3.1,0,0.1,0.2,0.5
2167,1165,52,20.2,10.4,3.9,8.2,48.3,0.1,0.6,29.4,2.7,4.3,63.2,1.8,3,4.8,1,1,0.5,1.7
10359,1166,69,23.4,7.5,3.1,7,44.9,0.1,0.5,0.9,1.3,2,70.3,1.2,2.4,3.6,2.4,0.8,0.5,1.3
2170,1167,61,17.3,8.3,3.8,7.6,48.3,0.4,1.1,-9,0.7,1.2,64.2,0.8,1.6,2.4,1.2,0.4,0.2,0.7
10365,1168,50,9.2,2.5,1,2.8,39,0.1,0.4,16.7,0.3,0.5,49.7,0.2,0.6,0.9,1.3,0.6,-0.3,0.8
2175,1169,80,32.2,14.5,5.8,13.1,44.2,0.4,1.3,32.8,2.5,3.5,73,1.9,4.4,5.8,2.2,1.2,0.5,2.8
10369,1170,68,26,10.6,3.5,8,42.5,1,2.8,32.1,2.4,3.5,68.2,0.4,1.1,1.5,3.8,1,-0.8,1.5
2180,1171,50,19,9,3.5,8.4,41.2,0,0.3,31.3,1.9,2.7,64.4,1.1,1.5,2.5,1.4,0.5,0.2,1.6
2183,1172,43,10.2,3,1,2.4,41.1,0.1,0.4,33.1,0.8,1,76.4,0.6,2,2.5,1.1,0.3,0.2,0.6
10375,1173,68,29.3,11.5,5.1,10.2,48.7,0.2,0.7,14,1.1,1.8,68.7,1.4,5.5,6.9,0.5,0.7,0.4,0.7
10376,1174,50,18.1,6,2.3,7.3,30.1,1.1,3.2,55.1,0.6,0.6,96.6,0.6,1.1,1.8,3.3,0.4,0,1.6
10382,1175,55,6.9,2.7,1.1,2.4,45.4,-0.1,-0.2,30,0.4,0.5,73.8,0.3,0.5,0.9,0.6,0.3,-0.4,0.4
10385,1176,48,11.2,5.1,2.1,4,49.5,0.1,0.3,23.6,0.6,1.1,61.8,1,0.8,1.6,0.9,0.7,-0.1,0.8
10387,1177,71,30.1,13.2,5.1,10.8,48.9,0.6,1.6,1.3,2.7,3.9,70.2,1.7,3.3,4.9,1.3,0.8,0.2,1.7
10392,1178,72,19.9,10.2,3.5,10.5,29.8,1.2,3.7,42.9,2.3,2.6,89.4,0.6,1.6,2.4,2.7,0.9,0,2
2201,1179,76,27,7.7,3.2,7.5,41.6,0.5,1.5,28.6,0.9,1.3,73,0.4,1.4,1.9,3.9,1.3,0.2,1.7
2202,1180,60,10.8,5.2,2.3,5.4,41.8,0.4,1.2,14.4,0.6,1.1,64.5,0.6,1,1.4,1.5,0.3,0,1.1
10394,1181,80,30.3,12.8,4.5,9.4,48.9,1.4,3.7,44,2,2.1,97.6,0.5,3.1,3.2,4.1,0.9,0.3,1.5
10395,1182,51,10.5,3.5,1.2,3.1,37.3,0.3,0.8,35.6,1,1.2,72.1,0.1,0.7,0.8,2.4,0.7,0.1,0.9
2205,1183,60,13.3,4.1,1.5,3.2,46.6,0.2,0.5,16,1,1.3,69.6,0.3,1.4,1.7,1.7,0.6,0.2,0.9
2206,1184,55,12.9,5.3,2.2,5.3,40.9,0.4,1.3,37.7,0.7,0.7,84.8,0.2,0.6,0.7,4,0.7,-0.6,1.1
10397,1185,51,16.6,5.5,2.1,5.2,38.9,0,-0.1,41.3,1.3,1.6,76.5,1,0.9,1.9,0.7,0.1,-0.1,0.6
10398,1186,51,13.7,5.8,2.1,4.3,47.8,0.4,1.1,26.1,1.6,2.9,52.1,0.9,2.1,2.8,0.4,0.6,0.4,1.4
10401,1187,68,15.6,10,3.5,8,43.3,0.5,1.4,42.5,2.3,2.7,90.1,1.5,3,4.2,1.2,0.4,0.1,1.5
10402,1188,80,41.2,11.3,4.5,11.6,36.9,0.7,2.3,28.7,1.8,2.6,76.3,0.6,3.9,4.1,7.6,1.7,0.2,3.8
2211,1189,64,21.3,7.5,2.8,7,39.6,0,0.3,-8.8,2.1,3,65.1,1.9,2,3.8,1.8,1.1,0.1,1.6
2212,1190,34,17,6.8,2.6,5.1,50.6,0.8,2.1,38.1,1.4,1.8,74.9,0.9,2.2,3.2,0.6,0.3,0.3,1.1
10403,1191,73,24.1,8.3,3,6.6,47.3,0.4,1,27.9,2.2,3.3,71.4,1,2.8,3.8,2.3,0.9,0.4,1.6
2214,1192,45,13.4,5.8,2,5.4,38.1,-0.2,-0.2,8.7,1.6,2,77.6,2.3,2.3,4.6,0.2,0.5,0.4,0.8
2215,1193,62,16.3,3.9,1.4,3.8,36.5,0.3,1.1,17.7,0.8,1,77.8,0.5,1.3,1.8,2.1,0.2,-0.2,0.6
10404,1194,83,24.8,9.8,3,6.4,46.5,0.7,1.9,32.3,3,4,70.4,2.3,3,5.3,1.7,1.3,0.2,1.7
2218,1195,80,12.1,6.4,2.2,4,56,-0.3,-0.9,16.3,2.4,3.7,72,1.9,2,3.8,0.6,0.8,1.1,1.3
10411,1196,54,21.4,8.9,3.6,9,38.9,0.6,2,31.3,1.5,2.3,70.4,0.9,1.4,2.2,4.5,1.6,0.2,1.8
10412,1197,88,21.9,9,3.1,6.5,45.8,-0.1,-0.4,20,2.9,3.5,84.9,1,2.6,3.5,0.8,0.7,0.3,0.8
10414,1198,92,27.2,9,3.6,6.8,50.6,0.1,0.4,38,1.4,1.7,90.7,2,5.4,7.8,1,1,0.4,0.7
10415,1199,85,27,9.6,3.8,8.5,44.5,0.2,0.7,2.3,1.9,2.7,73.1,1.9,2.7,4.5,1.4,1,0.3,1.5
10416,1200,52,15.1,6.1,2.5,6.3,38.5,0.3,1.3,32.2,1,1.5,69,0.8,1.2,1.9,0.8,0.7,0.5,0.7
10418,1201,60,18,7,2.9,5.8,52,0.6,1.3,34,0.6,1.2,57.7,0.8,2.3,3.2,0.5,0.2,0.5,1.1
2229,1202,38,14.2,5.1,2.2,5.1,42.4,0.4,1.2,4.9,0.5,0.7,69.6,0.4,0.9,1.3,0.6,0.5,0.2,0.7
10423,1203,49,12,4.6,1.9,5.3,36.2,0.5,1.4,36.1,0.4,0.5,71.8,0.5,0.9,1.3,1.2,0.3,0.1,0.8
2232,1204,92,37.4,10.3,3.7,9.4,39.1,0.7,2.1,11.4,2.4,3,83.3,1.9,4.3,5.9,4.2,1.1,0.3,2.2
10424,1205,61,6.8,1.7,0.7,2.2,33.6,-0.1,0.2,9.4,0.2,0.3,72.8,0.2,0.4,0.7,0.6,0.2,-0.3,0.6
2234,1206,74,21.2,10.2,3.5,7,51.4,0.5,1.4,12.7,2.7,3.6,80.1,0.5,1.5,2,1.5,0.7,0.1,1.6
2235,1207,69,19.8,4.9,1.9,3.5,53.7,0.2,0.8,26.3,1.1,1.3,82.4,1.2,2.6,3.8,1.1,0.7,0.1,0.8
10426,1208,43,17.3,5.4,2.2,5,42.3,0.4,1.2,36.5,0.5,0.9,62,0.7,2,2.7,1,0.7,0.3,1.2
10431,1209,47,13.8,5.7,2.8,5.5,50,-0.4,-1.1,21.1,0.8,1.3,69.9,2.1,1.5,3.3,0.3,0.3,0.7,0.7
2240,1210,70,36.9,14.9,5.9,11.7,51.7,0.8,2.2,24.8,2.1,2.7,83.5,1.8,4.1,6.1,2.4,2.3,0.4,2.2
2242,1211,43,17,6,2.2,5,45.3,0.6,1.6,39.4,0.8,1.1,67.9,1,2,3,0.5,0.5,0.2,0.7
2243,1212,56,20.7,5.8,2.3,4.8,47.1,0,0,6.9,1.3,1.8,74,1.7,3.3,5.2,0.9,0.6,0.3,1.1
10436,1213,65,13.6,6.5,2.1,4.5,45.7,1.1,2.6,30.2,1.5,1.8,82.4,0.4,1.7,2,0.5,0.3,0.2,1
2249,1214,68,22.4,10.9,4.2,9,47.4,0.4,1.2,30.2,1.9,3,61.1,1.4,2.7,4,2,0.6,0.4,1.4
10441,1215,67,22,10.1,4,8.4,48.6,-0.3,-0.3,15,2.5,3.3,77.2,2.3,3.1,5.1,0.7,1.1,0.2,1
10443,1216,67,23.8,8.9,3.5,6.9,50.7,0.1,0.6,20.9,1.5,1.9,77,1.8,4.9,7.2,1.1,1.2,0.5,1
2254,1217,66,17.1,5,1.9,4.5,41.9,0.7,1.5,31.9,0.6,1.2,55.5,0.6,1.4,2.2,0.3,0.3,0.1,0.9
10448,1218,78,24,8.1,3.2,8,38.7,0.6,1.9,37.9,1.4,2.2,61.1,0.6,1.7,2.2,4.4,0.6,0.1,1.7
10449,1219,40,8,3.3,1.4,3.5,39.9,0.2,0.7,9.1,0.5,1,52.4,0.5,1.4,1.9,0.3,0.2,0.4,0.8
10451,1220,62,30.5,9.5,3.6,8,44.6,0.7,2.1,48.7,1.3,1.6,79,0.6,1.9,2.6,3.7,1.4,-0.2,1.6
2261,1221,36,8.4,2,0.9,1.9,44.1,0.1,0.4,18.7,0.2,0.3,58.6,0.5,0.9,1.4,0.3,0.1,0.1,0.4
10458,1222,67,26.6,12.1,4,10.2,37.4,1,3,42.9,3,3.6,87.8,0.4,1.5,1.9,5.6,1,0,1.7
10459,1223,71,31.8,8.3,3,7.1,42.4,0.7,2.2,20.5,1.6,2,76.9,1.5,3.1,4.7,2.9,1.1,0.8,1.2
10460,1224,44,16,6.6,2.3,4.8,47.4,0.6,1.8,28.1,1.4,1.7,79.3,0.5,1.6,2.2,0.8,0.5,0.2,0.9
10461,1225,54,7.6,2.1,0.8,1.8,47.9,-0.5,-1.4,-7.5,0.7,0.9,71.7,0.3,0.8,1.1,0.2,0.1,0.1,0.5
2271,1226,74,7.9,4.2,1.5,3.6,42.8,0.3,0.9,11,1.1,2.2,53.4,0.4,0.5,1,1.1,0.4,0.1,0.8
10465,1227,71,10.5,5.1,2,4.4,44.5,0.4,1.1,32.6,1,1.6,67.6,0.6,0.9,1.6,0.3,0.2,0.1,0.6
10468,1228,45,14,5,2,4.6,43.3,0.2,0.9,22.9,0.7,1.1,71.8,0.5,0.9,1.4,1.8,0.5,0.3,1
2277,1229,44,9.4,3.9,1.4,3.2,43.5,0.6,1.4,31.4,0.6,0.7,79.6,0.3,0.7,1.1,0.4,0.1,0,0.7
2278,1230,65,26.9,15.9,6.3,13.3,49.7,0.5,1.3,42.8,2.6,3.4,77.2,1.2,2.6,4.1,2.6,0.9,0.2,2.4
10469,1231,57,12.3,3.5,1.3,3.7,34.1,0.3,1.1,42.4,0.7,1,66.7,0.2,0.9,1.1,2.1,1,0,1.3
2283,1232,37,14.8,5.2,1.8,4.7,38.2,0.7,2.1,17.8,0.8,1.5,61.3,1,2.4,3.5,0.1,0.7,0.3,0.5
2284,1233,42,19.3,5,1.9,4.1,47,0.3,0.8,-1.9,0.9,1.2,74.7,0.8,3.1,3.8,0.3,0.3,0.4,0.7
2285,1234,63,23.9,11.3,4.2,9.8,44.8,0.5,1.5,44.5,1.6,1.8,92.8,0.6,2.3,2.8,3.7,0.7,0.2,1.7
10479,1235,60,28.5,9.1,3,6.4,47.2,0.5,1.6,13.5,1.9,2.5,72.1,0.8,2.8,3.7,2.3,1.6,0.2,1.3
2288,1236,44,8.2,2.4,0.9,2,45,0.2,0.6,26.4,0.7,0.8,80,0.6,0.6,1.1,0.7,0.3,-0.1,0.4
10483,1237,66,22,6.5,2.4,6.4,33.5,0.1,0.4,12.4,1.4,1.9,75.2,0.4,2.1,2.4,2.9,1.4,0.2,1.9
2292,1238,76,26.3,8.1,3.2,6.6,49.1,0.6,1.5,20.1,1.2,1.9,66.9,1.9,5.9,8.2,0.1,0.2,1,0.7
10486,1239,70,19.9,6,2,4.6,43.1,0,0.4,6.2,2.2,2.9,80.7,1.2,1.8,2.9,2.3,0.9,0.3,0.7
10489,1240,42,19.6,4.7,1.7,5.1,33.7,0.8,2.6,23.5,0.7,0.9,81.7,0.5,1.2,1.9,2.9,0.8,-0.4,0.9
10490,1241,90,40.9,16.8,6.9,13.1,53.5,0.6,1.8,24.2,2.3,3.8,63.3,1.8,6.4,8.3,1.9,1.3,0.5,2
10491,1242,65,17.5,11,4.7,9.5,50,-0.2,-0.2,10,1.9,2.3,75.9,1.4,1.1,2.4,1.3,1.4,0.2,1.1
2300,1243,77,19.7,8.5,3.2,7.2,46.2,0.6,1.5,6.6,1.7,2.5,72.2,0.7,1.8,2.8,1.7,0.6,0.2,1
10492,1244,67,19.9,5.6,2.2,4.4,51,0.8,1.9,43.8,0.7,1,69.9,0.5,2.1,2.5,1.4,0.9,0.3,0.9
10495,1245,74,16.8,5.7,2,4.6,42.2,0.4,1.1,36.7,1.7,1.9,93.7,0.8,1.3,2.1,2,0.7,0,1.3
10498,1246,34,14.1,2.9,0.9,2.9,32.7,0.5,1.5,32.5,0.6,0.9,65.3,0.2,1.2,1.3,2.3,0.3,-0.2,0.7
2307,1247,58,25.3,6.2,2.1,4.9,43.5,0.1,0.3,25.5,1.4,1.8,76.5,0.3,3.5,3.1,3.1,0.7,0.1,1.1
2310,1248,50,9.8,2.9,1,2.4,44,0.2,0.6,-0.7,0.6,0.9,64.3,0.4,2.1,2.5,0.1,0.2,0.5,0.9
10502,1249,47,8.7,3.1,1.2,2.7,42.8,-0.5,-1.4,0.6,0.8,1.1,77.8,0.8,1.1,1.7,0.3,0.4,0.2,0.5
10506,1250,21,4.9,1.2,0.4,1.2,35,0.6,1.6,33.6,0.2,0.3,66.6,0.2,0.4,0.6,0,0.2,0.1,0.1
2315,1251,33,5.5,1.6,0.6,1.5,39.5,0.2,0.4,21.2,0.2,0.3,69,0.2,0.4,0.6,0.6,0.2,-0.3,0.4
10510,1252,59,18.1,6.4,2.5,7.3,33.8,1.5,4.3,56.6,0.6,0.5,89.6,0,0.4,0.5,6,0.7,-2.8,1.8
10511,1253,68,18.5,7.3,3,6.9,45.5,0.8,2.4,28.8,0.6,0.9,71.9,0.7,2.4,3.1,0.7,0.5,0.6,0.8
2320,1254,64,12.6,3.9,1.6,4.7,36.1,0.6,1.8,56,0.4,0.6,65.2,0.3,0.5,0.8,1.2,0.5,0.1,0.6
10518,1255,48,21.5,9,3.4,7.7,45.5,0.2,1,32.2,1.9,2.4,79.7,0.8,1.9,2.4,1.8,1,0.2,1.3
2327,1256,57,29,11.6,4.4,9.8,46.1,0.4,1.4,-11.2,2.4,3.7,65.6,2.6,5.6,8.5,2.4,1.1,0.3,2
10520,1257,76,39.9,17.3,6.8,13.9,50.8,0,0.7,-9.8,3.7,4.9,78.7,2.2,5.2,7.6,3.1,1.8,0.5,2.1
2331,1258,83,16.3,8.4,3.1,6.7,46.2,0.7,1.9,36.7,1,1,90.7,0.8,1.8,2.6,0.8,0.4,0.2,0.6
10524,1259,76,42.7,19.6,7.4,15.9,46.1,1,3.1,36.6,3.8,5.2,74.7,1.3,2.4,3.7,8.6,1.6,0.2,4
2333,1260,65,32,13.4,5,12.1,42.3,0.8,2.7,25,2.4,3.6,66.2,0.4,3.1,3.2,6.9,1,0.3,3.9
2334,1261,73,23.4,6.7,2.7,5.9,46.6,0.5,1.3,13.7,0.7,0.6,98.7,0.5,1.4,1.9,2.4,0.6,0.2,0.9
10526,1262,79,24.2,8.7,3.5,7.8,45.4,0.4,0.9,25.3,0.9,1.6,60.1,0.7,3.1,3.4,4.7,1.1,0.4,1.8
10527,1263,66,11.3,4.7,1.9,3.8,48.3,-0.1,0.1,5,0.8,1.1,74.3,1,0.7,1.5,0.7,0.4,0.2,0.8
2338,1264,63,16.5,4.9,1.5,4.5,34.9,0.5,1.7,45.2,1.5,1.7,78.8,1.1,2,3.1,1.4,1.1,0.2,0.7
2339,1265,60,14.8,5.5,1.9,5.1,36.8,0.5,1.4,23.7,1.4,1.9,69.4,0.5,1.4,2,2.2,0.4,0.4,1.8
2340,1266,50,13.3,3.2,1.3,2.9,45.3,0.3,0.8,17.3,0.4,0.7,68.6,0.6,1.5,2.1,0.8,0.3,0,0.6
2344,1267,87,32.9,9.5,3.6,8.7,42.1,0,0.5,9.5,2.2,2.7,81.7,1.4,4.6,5.5,3.6,0.6,0.5,1.9
10539,1268,68,28.8,12.5,5.1,9.6,53.5,0,-0.1,-20.4,2.5,4.3,59.6,3.9,8.9,13.6,0.8,0.6,14.8,1.5
2348,1269,52,12.8,4.9,1.9,4.8,39.9,0.5,1.7,40,0.5,0.8,76.1,0.5,0.8,1.3,2.5,0.5,0,1
2351,1270,83,37.5,19.7,7.8,16.3,50.9,0.5,1.6,18.7,3.8,6,62,1.6,3.6,5.6,3.9,1.2,0.2,2.3
2352,1271,40,7.1,2,0.7,2.1,36.4,0.7,1.9,18.9,0.5,0.7,70.6,0.1,0.6,0.7,0.4,0.2,-0.1,0.6
10544,1272,76,20.8,8.1,2.9,6.6,44.4,0,0.3,2.4,2,2.4,77.6,1.2,2.2,3.3,1.7,0.7,0.5,1.9
2356,1273,38,15,9.8,3.8,7.4,53.4,0.7,2,31.8,1.9,3.1,55.9,0.7,1.6,2.5,2,0.5,0.3,1.2
10549,1274,60,18.4,4.8,2,4.2,45.6,0.1,0.3,18.8,0.7,1.1,71.2,1,1.8,2.9,1.1,0.5,0.5,0.9
